timestamp,ip,temp,humidity,ws,wd,north_direction,atmospheric_pressure,rainfall,voltage
1706823107,175.223.14.232,4.2,80.3,0.1,180,186.5,1023.1,0.0,12.2
1706823167,175.223.14.232,4.2,80.3,0.1,180,186.4,1023.1,0.0,12.2
1706823227,175.223.14.232,4.2,80.3,0.1,180,186.1,1023.1,0.0,12.2
1706823287,175.223.14.232,4.2,80.3,0.1,180,186.0,1023.1,0.0,12.2
1706823347,175.223.14.232,4.1,80.3,0.1,180,186.7,1023.2,0.0,12.3
1706823407,175.223.14.232,4.1,80.4,0.1,180,185.9,1023.2,0.0,12.2
1706823467,175.223.14.232,4.1,80.4,0.1,180,185.8,1023.2,0.0,12.2
1706823527,175.223.14.232,4.1,80.4,0.1,180,186.4,1023.2,0.0,12.2
1706823587,175.223.14.232,4.2,80.4,0.1,180,186.2,1023.2,0.0,12.2
1706823647,175.223.14.232,4.2,80.4,0.1,180,186.1,1023.2,0.0,12.3
1706823707,175.223.14.232,4.2,80.4,0.1,180,186.9,1023.2,0.0,12.2
1706823767,175.223.14.232,4.2,80.4,0.1,180,187.3,1023.2,0.0,12.2
1706823827,175.223.14.232,4.2,80.3,0.1,180,186.8,1023.2,0.0,12.2
1706823887,175.223.14.232,4.3,80.2,0.1,180,186.8,1023.3,0.0,12.2
1706823947,175.223.14.232,4.3,80.1,0.1,180,186.1,1023.3,0.0,12.2
1706824007,175.223.14.232,4.4,79.9,0.1,180,186.3,1023.3,0.0,12.2
1706824067,175.223.14.232,4.4,79.8,0.1,180,186.2,1023.3,0.0,12.3
1706824127,175.223.14.232,4.4,79.7,0.1,180,186.7,1023.3,0.0,12.2
1706824187,175.223.14.232,4.4,79.7,0.1,180,186.2,1023.4,0.0,12.2
1706824247,175.223.14.232,4.4,79.7,0.1,180,186.4,1023.4,0.0,12.2
1706824307,175.223.14.232,4.4,79.7,0.1,180,186.3,1023.4,0.0,12.3
1706824367,175.223.14.232,4.4,79.7,0.1,180,186.1,1023.4,0.0,12.3
1706824427,175.223.14.232,4.3,79.8,0.1,180,186.8,1023.4,0.0,12.2
1706824487,175.223.14.232,4.3,79.9,0.1,180,186.1,1023.4,0.0,12.2
1706824547,175.223.14.232,4.3,80.0,0.1,180,186.4,1023.4,0.0,12.2
1706824607,175.223.14.232,4.3,80.0,0.1,180,185.8,1023.4,0.0,12.2
1706824667,175.223.14.232,4.3,80.0,0.1,180,186.1,1023.4,0.0,12.2
1706824727,175.223.14.232,4.3,80.0,0.1,180,185.9,1023.4,0.0,12.2
1706824787,175.223.14.232,4.3,79.9,0.1,180,186.5,1023.4,0.0,12.2
1706824847,175.223.14.232,4.3,79.7,0.1,180,186.3,1023.4,0.0,12.3
1706824907,175.223.14.232,4.4,79.6,0.1,180,186.0,1023.4,0.0,12.1
1706824967,175.223.14.232,4.4,79.6,0.1,180,186.2,1023.4,0.0,12.3
1706825027,175.223.14.232,4.4,79.5,0.1,180,186.0,1023.4,0.0,12.2
1706825087,175.223.14.232,4.3,79.5,0.1,180,186.0,1023.4,0.0,12.2
1706825147,175.223.14.232,4.3,79.6,0.1,180,186.4,1023.4,0.0,12.2
1706825207,175.223.14.232,4.3,79.7,0.1,180,186.4,1023.5,0.0,12.2
1706825267,175.223.14.232,4.2,79.9,0.1,180,186.4,1023.5,0.0,12.2
1706825327,175.223.14.232,4.1,80.2,0.1,180,186.2,1023.5,0.0,12.2
1706825387,175.223.14.232,4.1,80.5,0.1,180,186.2,1023.5,0.0,12.3
1706825447,175.223.14.232,4.0,80.8,0.1,180,186.5,1023.5,0.0,12.3
1706825507,175.223.14.232,4.0,81.2,0.1,180,186.4,1023.5,0.0,12.2
1706825567,175.223.14.232,3.9,81.5,0.1,180,186.4,1023.5,0.0,12.2
1706825627,175.223.14.232,3.9,81.8,0.1,180,186.7,1023.5,0.0,12.2
1706825687,175.223.14.232,3.8,82.1,0.1,180,186.5,1023.5,0.0,12.2
1706825747,175.223.14.232,3.8,82.4,0.1,180,186.5,1023.6,0.0,12.2
1706825807,175.223.14.232,3.8,82.6,0.1,180,186.4,1023.6,0.0,12.2
1706825867,175.223.14.232,3.7,82.8,0.1,180,186.5,1023.6,0.0,12.3
1706825927,175.223.14.232,3.7,82.9,0.1,180,186.5,1023.6,0.0,12.2
1706825987,175.223.14.232,3.7,82.9,0.1,180,186.3,1023.6,0.0,12.2
1706826047,175.223.14.232,3.7,82.9,0.1,180,186.4,1023.6,0.0,12.2
1706826107,175.223.14.232,3.7,83.0,0.1,180,186.4,1023.5,0.0,12.3
1706826167,175.223.14.232,3.6,83.0,0.1,180,186.1,1023.5,0.0,12.3
1706826227,175.223.14.232,3.6,83.0,0.1,180,186.5,1023.5,0.0,12.2
1706826287,175.223.14.232,3.6,83.0,0.1,180,186.5,1023.5,0.0,12.2
1706826347,175.223.14.232,3.7,83.0,0.1,180,186.5,1023.5,0.0,12.2
1706826407,175.223.14.232,3.7,82.9,0.1,180,186.4,1023.4,0.0,12.2
1706826467,175.223.14.232,3.7,82.9,0.1,180,186.3,1023.4,0.0,12.2
1706826527,175.223.14.232,3.7,82.9,0.1,180,186.5,1023.3,0.0,12.2
1706826587,175.223.14.232,3.7,83.0,0.1,180,186.1,1023.3,0.0,12.3
1706826647,175.223.14.232,3.7,83.0,0.1,180,186.2,1023.3,0.0,12.2
1706826707,175.223.14.232,3.7,82.9,0.1,180,186.3,1023.3,0.0,12.3
1706826767,175.223.14.232,3.7,82.8,0.1,180,186.2,1023.3,0.0,12.2
1706826827,175.223.14.232,3.7,82.7,0.1,180,186.0,1023.3,0.0,12.2
1706826887,175.223.14.232,3.7,82.6,0.1,180,186.4,1023.3,0.0,12.2
1706826947,175.223.14.232,3.7,82.5,0.1,180,186.2,1023.3,0.0,12.3
1706827008,175.223.14.232,3.7,82.4,0.1,180,186.2,1023.3,0.0,12.2
1706827068,175.223.14.232,3.7,82.3,0.1,180,186.4,1023.3,0.0,12.2
1706827128,175.223.14.232,3.8,82.2,0.1,180,186.2,1023.3,0.0,12.2
1706827188,175.223.14.232,3.8,82.2,0.1,180,186.3,1023.2,0.0,12.2
1706827248,175.223.14.232,3.8,82.1,0.1,180,186.2,1023.2,0.0,12.2
1706827308,175.223.14.232,3.9,81.9,0.1,180,186.0,1023.2,0.0,12.2
1706827368,175.223.14.232,3.9,81.8,0.1,180,186.1,1023.2,0.0,12.2
1706827428,175.223.14.232,3.9,81.7,0.1,180,186.2,1023.2,0.0,12.2
1706827488,175.223.14.232,4.0,81.6,0.1,180,186.3,1023.2,0.0,12.2
1706827548,175.223.14.232,4.0,81.6,0.1,180,186.2,1023.2,0.0,12.2
1706827608,175.223.14.232,4.0,81.6,0.1,180,186.3,1023.2,0.0,12.2
1706827668,175.223.14.232,4.0,81.6,0.1,180,186.1,1023.2,0.0,12.3
1706827728,175.223.14.232,4.0,81.5,0.1,180,186.5,1023.2,0.0,12.2
1706827788,175.223.14.232,4.0,81.5,0.1,180,186.5,1023.2,0.0,12.2
1706827848,175.223.14.232,4.0,81.4,0.1,180,186.5,1023.3,0.0,12.3
1706827908,175.223.14.232,4.0,81.2,0.1,180,186.3,1023.3,0.0,12.2
1706827968,175.223.14.232,4.0,80.9,0.1,180,185.9,1023.3,0.0,12.2
1706828028,175.223.14.232,3.9,80.6,0.1,180,186.3,1023.3,0.0,12.2
1706828088,175.223.14.232,3.9,80.2,0.1,180,186.3,1023.3,0.0,12.2
1706828148,175.223.14.232,3.8,79.9,0.1,180,186.4,1023.3,0.0,12.2
1706828208,175.223.14.232,3.8,79.4,0.1,180,186.3,1023.3,0.0,12.2
1706828268,175.223.14.232,3.8,78.9,0.1,180,186.4,1023.4,0.0,12.2
1706828328,175.223.14.232,3.7,78.5,0.1,180,186.1,1023.4,0.0,12.2
1706828388,175.223.14.232,3.7,78.1,0.1,180,186.6,1023.4,0.0,12.2
1706828448,175.223.14.232,3.7,77.8,0.1,180,186.1,1023.4,0.0,12.2
1706828508,175.223.14.232,3.7,77.7,0.1,180,186.4,1023.4,0.0,12.2
1706828568,175.223.14.232,3.7,77.8,0.1,180,186.2,1023.4,0.0,12.2
1706828628,175.223.14.232,3.7,77.8,0.1,180,186.1,1023.4,0.0,12.2
1706828688,175.223.14.232,3.7,77.9,0.1,180,186.3,1023.4,0.0,12.2
1706828748,175.223.14.232,3.6,77.9,0.2,180,185.8,1023.4,0.0,12.2
1706828808,175.223.14.232,3.6,78.0,0.2,180,186.2,1023.4,0.0,12.3
1706828868,175.223.14.232,3.6,78.0,0.3,180,186.1,1023.3,0.0,12.2
1706828928,175.223.14.232,3.6,78.0,0.4,180,186.3,1023.3,0.0,12.2
1706828988,175.223.14.232,3.6,77.9,0.4,0,186.2,1023.3,0.0,12.3
1706829048,175.223.14.232,3.6,77.8,0.5,0,186.1,1023.3,0.0,12.1
1706829108,175.223.14.232,3.6,77.6,0.5,0,186.5,1023.3,0.0,12.2
1706829168,175.223.14.232,3.6,77.4,0.6,0,186.4,1023.3,0.0,12.2
1706829228,175.223.14.232,3.6,77.1,0.7,0,186.4,1023.3,0.0,12.2
1706829288,175.223.14.232,3.6,76.8,0.7,0,186.0,1023.4,0.0,12.2
1706829348,175.223.14.232,3.6,76.6,0.7,0,186.4,1023.4,0.0,12.2
1706829408,175.223.14.232,3.5,76.5,0.7,0,186.2,1023.4,0.0,12.2
1706829468,175.223.14.232,3.5,76.5,0.7,0,186.2,1023.4,0.0,12.3
1706829528,175.223.14.232,3.5,76.4,0.7,0,186.2,1023.5,0.0,12.2
1706829588,175.223.14.232,3.5,76.4,0.7,0,186.5,1023.5,0.0,12.2
1706829648,175.223.14.232,3.5,76.4,0.7,0,186.1,1023.5,0.0,12.3
1706829708,175.223.14.232,3.5,76.4,0.7,0,186.3,1023.5,0.0,12.3
1706829768,175.223.14.232,3.4,76.5,0.7,0,186.1,1023.5,0.0,12.3
1706829828,175.223.14.232,3.4,76.6,0.7,0,186.1,1023.5,0.0,12.2
1706829888,175.223.14.232,3.4,76.7,0.7,0,186.5,1023.5,0.0,12.3
1706829948,175.223.14.232,3.4,76.8,0.7,0,187.0,1023.5,0.0,12.2
1706830008,175.223.14.232,3.4,76.8,0.7,0,186.3,1023.5,0.0,12.3
1706830068,175.223.14.232,3.4,76.8,0.7,0,186.3,1023.5,0.0,12.2
1706830128,175.223.14.232,3.4,76.8,0.7,0,186.2,1023.6,0.0,12.2
1706830188,175.223.14.232,3.4,76.9,0.7,0,186.6,1023.6,0.0,12.3
1706830248,175.223.14.232,3.4,77.0,0.7,0,186.4,1023.6,0.0,12.2
1706830308,175.223.14.232,3.4,77.1,0.7,0,186.1,1023.6,0.0,12.2
1706830368,175.223.14.232,3.5,77.2,0.7,0,186.8,1023.7,0.0,12.2
1706830428,175.223.14.232,3.5,77.2,0.7,0,186.4,1023.7,0.0,12.3
1706830488,175.223.14.232,3.5,77.1,0.7,0,186.4,1023.8,0.0,12.2
1706830548,175.223.14.232,3.5,77.1,0.7,0,186.5,1023.8,0.0,12.2
1706830608,175.223.14.232,3.5,77.1,0.8,0,186.3,1023.8,0.0,12.2
1706830668,175.223.14.232,3.5,77.0,0.9,0,186.3,1023.8,0.0,12.2
1706830728,175.223.14.232,3.5,76.9,1.0,0,186.3,1023.9,0.0,12.2
1706830788,175.223.14.232,3.5,76.9,1.0,0,185.9,1023.9,0.0,12.2
1706830848,175.223.14.232,3.5,76.8,1.1,0,186.4,1023.9,0.0,12.2
1706830908,175.223.14.232,3.5,76.6,1.1,0,186.5,1023.9,0.0,12.2
1706830968,175.223.14.232,3.5,76.5,1.3,0,186.4,1023.9,0.0,12.2
1706831028,175.223.14.232,3.5,76.4,1.4,0,186.1,1023.9,0.0,12.2
1706831088,175.223.14.232,3.5,76.4,1.6,0,186.4,1023.9,0.0,12.3
1706831148,175.223.14.232,3.5,76.3,1.8,0,186.1,1023.9,0.0,12.2
1706831208,175.223.14.232,3.4,76.4,1.9,0,186.9,1023.9,0.0,12.2
1706831268,175.223.14.232,3.4,76.5,1.9,0,186.3,1023.9,0.0,12.2
1706831328,175.223.14.232,3.4,76.5,2.0,0,186.5,1023.9,0.0,12.2
1706831388,175.223.14.232,3.4,76.6,2.1,0,186.5,1023.9,0.0,12.2
1706831448,175.223.14.232,3.4,76.7,2.2,0,186.4,1023.9,0.0,12.3
1706831508,175.223.14.232,3.4,76.8,2.3,0,186.4,1023.8,0.0,12.2
1706831568,175.223.14.232,3.4,76.9,2.3,0,186.3,1023.8,0.0,12.2
1706831628,175.223.14.232,3.4,77.0,2.3,0,186.7,1023.8,0.0,12.1
1706831688,175.223.14.232,3.4,77.0,2.3,0,186.2,1023.8,0.0,12.2
1706831748,175.223.14.232,3.4,77.1,2.3,0,186.3,1023.8,0.0,12.2
1706831808,175.223.14.232,3.4,77.0,2.3,0,186.1,1023.7,0.0,12.2
1706831868,175.223.14.232,3.4,76.9,2.3,0,186.4,1023.7,0.0,12.2
1706831928,175.223.14.232,3.4,76.9,2.3,0,186.3,1023.7,0.0,12.2
1706831988,175.223.14.232,3.4,76.9,2.3,0,186.3,1023.7,0.0,12.2
1706832048,175.223.14.232,3.4,76.9,2.3,0,186.3,1023.7,0.0,12.3
1706832108,175.223.14.232,3.4,76.9,2.3,0,186.5,1023.7,0.0,12.2
1706832168,175.223.14.232,3.4,76.9,2.3,0,186.3,1023.7,0.0,12.1
1706832228,175.223.14.232,3.4,76.9,2.3,0,186.8,1023.7,0.0,12.2
1706832288,175.223.14.232,3.4,76.9,2.3,0,186.5,1023.8,0.0,12.2
1706832348,175.223.14.232,3.5,76.8,2.3,0,186.3,1023.8,0.0,12.2
1706832408,175.223.14.232,3.5,76.8,2.3,0,186.7,1023.8,0.0,12.2
1706832468,175.223.14.232,3.5,76.8,2.3,0,187.0,1023.8,0.0,12.2
1706832528,175.223.14.232,3.5,76.9,2.3,0,186.4,1023.8,0.0,12.2
1706832588,175.223.14.232,3.5,76.8,2.3,0,186.4,1023.8,0.0,12.2
1706832648,175.223.14.232,3.5,76.8,2.3,0,186.9,1023.8,0.0,12.2
1706832708,175.223.14.232,3.5,76.7,2.3,0,186.7,1023.8,0.0,12.2
1706832768,175.223.14.232,3.5,76.6,2.3,0,186.7,1023.8,0.0,12.2
1706832828,175.223.14.232,3.5,76.5,2.3,0,186.6,1023.8,0.0,12.2
1706832888,175.223.14.232,3.5,76.4,2.3,0,186.9,1023.8,0.0,12.2
1706832948,175.223.14.232,3.5,76.4,2.3,0,186.5,1023.8,0.0,12.2
1706833008,175.223.14.232,3.6,76.4,2.3,0,186.8,1023.8,0.0,12.2
1706833068,175.223.14.232,3.6,76.4,2.3,0,186.4,1023.8,0.0,12.2
1706833128,175.223.14.232,3.6,76.4,2.3,0,186.4,1023.8,0.0,12.3
1706833188,175.223.14.232,3.6,76.3,2.3,0,186.9,1023.8,0.0,12.3
1706833248,175.223.14.232,3.6,76.2,2.3,0,186.3,1023.8,0.0,12.2
1706833308,175.223.14.232,3.6,76.3,2.3,0,186.6,1023.8,0.0,12.2
1706833368,175.223.14.232,3.6,76.3,2.3,0,186.5,1023.8,0.0,12.3
1706833428,175.223.14.232,3.7,76.2,2.3,0,186.6,1023.8,0.0,12.3
1706833488,175.223.14.232,3.7,76.2,2.3,0,186.6,1023.8,0.0,12.2
1706833548,175.223.14.232,3.7,76.2,2.3,0,186.6,1023.9,0.0,12.2
1706833608,175.223.14.232,3.7,76.1,2.3,0,186.7,1023.9,0.0,12.2
1706833668,175.223.14.232,3.8,76.0,2.3,0,186.7,1023.9,0.0,12.2
1706833728,175.223.14.232,3.8,75.9,2.3,0,186.4,1023.9,0.0,12.2
1706833788,175.223.14.232,3.8,75.8,2.3,0,186.6,1023.9,0.0,12.3
1706833848,175.223.14.232,3.8,75.7,2.3,0,186.4,1023.9,0.0,12.2
1706833908,175.223.14.232,3.9,75.6,2.3,0,186.7,1023.9,0.0,12.2
1706833968,175.223.14.232,3.9,75.4,2.1,0,186.9,1023.9,0.0,12.2
1706834028,175.223.14.232,3.9,75.4,2.0,0,186.5,1023.9,0.0,12.2
1706834088,175.223.14.232,3.9,75.4,1.9,0,186.2,1023.9,0.0,12.2
1706834148,175.223.14.232,4.0,75.3,1.8,0,186.3,1023.9,0.0,12.3
1706834208,175.223.14.232,4.0,75.4,1.7,0,186.6,1023.9,0.0,12.2
1706834268,175.223.14.232,4.0,75.4,1.5,0,186.2,1024.0,0.0,12.2
1706834328,175.223.14.232,4.1,75.4,1.4,0,186.2,1024.0,0.0,12.2
1706834388,175.223.14.232,4.1,75.3,1.3,0,186.3,1024.0,0.0,12.2
1706834448,175.223.14.232,4.2,75.2,1.2,0,186.3,1024.0,0.0,12.3
1706834508,175.223.14.232,4.2,75.0,1.0,0,186.2,1024.1,0.0,12.2
1706834568,175.223.14.232,4.2,74.9,0.9,0,186.5,1024.1,0.0,12.2
1706834628,175.223.14.232,4.3,74.7,0.8,0,186.5,1024.1,0.0,12.2
1706834688,175.223.14.232,4.3,74.4,0.6,0,186.7,1024.1,0.0,12.3
1706834748,175.223.14.232,4.4,74.3,0.5,0,186.2,1024.2,0.0,12.3
1706834808,175.223.14.232,4.4,74.0,0.4,0,186.7,1024.2,0.0,12.2
1706834868,175.223.14.232,4.4,73.8,0.3,0,186.2,1024.2,0.0,12.2
1706834928,175.223.14.232,4.4,73.7,0.2,0,186.2,1024.2,0.0,12.2
1706834988,175.223.14.232,4.4,73.7,0.1,0,186.6,1024.2,0.0,12.2
1706835048,175.223.14.232,4.4,73.8,0.0,0,186.4,1024.2,0.0,12.2
1706835108,175.223.14.232,4.4,73.8,0.0,0,186.0,1024.2,0.0,12.2
1706835168,175.223.14.232,4.4,73.8,0.0,0,186.4,1024.2,0.0,12.2
1706835228,175.223.14.232,4.3,73.9,0.0,0,186.3,1024.2,0.0,12.2
1706835288,175.223.14.232,4.3,73.9,0.0,0,186.4,1024.2,0.0,12.2
1706835348,175.223.14.232,4.3,74.0,0.0,0,186.2,1024.2,0.0,12.3
1706835408,175.223.14.232,4.3,74.1,0.0,0,186.2,1024.3,0.0,12.2
1706835468,175.223.14.232,4.3,74.2,0.0,0,186.2,1024.3,0.0,12.2
1706835528,175.223.14.232,4.4,74.1,0.0,0,187.1,1024.3,0.0,12.3
1706835588,175.223.14.232,4.4,73.9,0.1,0,186.8,1024.3,0.0,12.2
1706835648,175.223.14.232,4.4,73.8,0.0,0,186.8,1024.3,0.0,12.2
1706835708,175.223.14.232,4.4,73.8,0.0,0,186.7,1024.3,0.0,12.2
1706835768,175.223.14.232,4.5,73.7,0.0,0,186.4,1024.3,0.0,12.2
1706835828,175.223.14.232,4.5,73.5,0.1,180,186.5,1024.3,0.0,12.2
1706835888,175.223.14.232,4.5,73.4,0.1,180,187.4,1024.3,0.0,12.2
1706835948,175.223.14.232,4.6,73.2,0.1,180,186.0,1024.3,0.0,12.2
1706836008,175.223.14.232,4.6,73.0,0.1,180,186.7,1024.3,0.0,12.3
1706836068,175.223.14.232,4.7,72.8,0.1,180,186.0,1024.3,0.0,12.2
1706836128,175.223.14.232,4.7,72.8,0.1,180,186.3,1024.3,0.0,12.2
1706836188,175.223.14.232,4.7,72.7,0.1,180,186.5,1024.3,0.0,12.3
1706836248,175.223.14.232,4.8,72.6,0.1,180,186.2,1024.3,0.0,12.3
1706836308,175.223.14.232,4.8,72.6,0.1,180,186.3,1024.3,0.0,12.2
1706836368,175.223.14.232,4.8,72.5,0.1,180,187.0,1024.4,0.0,12.3
1706836428,175.223.14.232,4.9,72.5,0.1,180,187.2,1024.4,0.0,12.2
1706836488,175.223.14.232,4.9,72.4,0.1,180,187.0,1024.4,0.0,12.3
1706836548,175.223.14.232,5.0,72.3,0.2,0,187.2,1024.4,0.0,12.2
1706836608,175.223.14.232,5.0,72.2,0.2,0,186.9,1024.5,0.0,12.2
1706836668,175.223.14.232,5.0,72.0,0.2,0,186.8,1024.5,0.0,12.3
1706836728,175.223.14.232,5.0,71.7,0.2,0,186.8,1024.5,0.0,12.2
1706836788,175.223.14.232,5.0,71.6,0.3,0,186.6,1024.6,0.0,12.3
1706836848,175.223.14.232,5.0,71.7,0.3,0,186.8,1024.6,0.0,12.3
1706836908,175.223.14.232,5.1,71.6,0.3,0,186.7,1024.6,0.0,12.2
1706836968,175.223.14.232,5.1,71.6,0.4,0,187.2,1024.7,0.0,12.2
1706837028,175.223.14.232,5.1,71.5,0.3,0,187.4,1024.7,0.0,12.3
1706837088,175.223.14.232,5.1,71.5,0.4,0,187.1,1024.7,0.0,12.3
1706837148,175.223.14.232,5.1,71.6,0.4,180,187.0,1024.7,0.0,12.2
1706837208,175.223.14.232,5.1,71.8,0.3,180,187.3,1024.7,0.0,12.2
1706837268,175.223.14.232,5.1,71.8,0.4,0,186.7,1024.7,0.0,12.2
1706837328,175.223.14.232,5.1,71.8,0.4,0,186.8,1024.7,0.0,12.2
1706837388,175.223.14.232,5.1,71.7,0.5,0,186.8,1024.7,0.0,12.3
1706837448,175.223.14.232,5.1,71.5,0.5,0,186.9,1024.7,0.0,12.2
1706837508,175.223.14.232,5.1,71.3,0.4,0,186.6,1024.7,0.0,12.2
1706837568,175.223.14.232,5.1,71.2,0.4,0,186.8,1024.7,0.0,12.2
1706837628,175.223.14.232,5.1,71.1,0.4,0,187.1,1024.7,0.0,12.2
1706837688,175.223.14.232,5.1,71.0,0.4,0,187.2,1024.7,0.0,12.2
1706837748,175.223.14.232,5.1,70.8,0.4,0,186.8,1024.7,0.0,12.2
1706837808,175.223.14.232,5.1,70.6,0.4,0,186.7,1024.7,0.0,12.2
1706837868,175.223.14.232,5.0,70.5,0.3,0,186.7,1024.7,0.0,12.2
1706837928,175.223.14.232,5.0,70.5,0.3,0,186.4,1024.7,0.0,12.3
1706837988,175.223.14.232,5.0,70.7,0.2,0,187.1,1024.7,0.0,12.2
1706838048,175.223.14.232,5.0,70.9,0.2,0,186.8,1024.6,0.0,12.3
1706838108,175.223.14.232,5.0,70.9,0.2,0,186.9,1024.6,0.0,12.3
1706838168,175.223.14.232,5.0,71.0,0.2,180,186.8,1024.6,0.0,12.2
1706838228,175.223.14.232,5.0,71.0,0.2,180,187.1,1024.6,0.0,12.3
1706838288,175.223.14.232,5.0,71.0,0.3,180,186.7,1024.6,0.0,12.2
1706838348,175.223.14.232,5.0,71.1,0.3,180,186.9,1024.6,0.0,12.3
1706838408,175.223.14.232,5.1,71.1,0.3,180,186.7,1024.5,0.0,12.2
1706838468,175.223.14.232,5.1,71.1,0.3,180,186.6,1024.5,0.0,12.2
1706838528,175.223.14.232,5.2,71.1,0.3,180,187.2,1024.5,0.0,12.2
1706838588,175.223.14.232,5.2,71.0,0.3,180,186.9,1024.5,0.0,12.2
1706838648,175.223.14.232,5.3,70.7,0.3,180,186.7,1024.5,0.0,12.2
1706838708,175.223.14.232,5.3,70.7,0.3,180,186.8,1024.5,0.0,12.2
1706838768,175.223.14.232,5.4,70.5,0.3,180,186.2,1024.5,0.0,12.2
1706838828,175.223.14.232,5.5,70.4,0.3,180,186.7,1024.5,0.0,12.1
1706838888,175.223.14.232,5.5,70.3,0.2,180,187.3,1024.5,0.0,12.3
1706838948,175.223.14.232,5.6,70.1,0.2,180,186.1,1024.5,0.0,12.3
1706839008,175.223.14.232,5.7,70.0,0.2,180,186.6,1024.5,0.0,12.2
1706839068,175.223.14.232,5.7,69.7,0.2,180,186.3,1024.5,0.0,12.2
1706839128,175.223.14.232,5.8,69.3,0.2,180,186.6,1024.4,0.0,12.2
1706839188,175.223.14.232,5.9,69.0,0.2,180,186.4,1024.4,0.0,12.2
1706839248,175.223.14.232,5.9,68.8,0.2,180,186.8,1024.4,0.0,12.2
1706839308,175.223.14.232,5.9,68.5,0.2,180,186.7,1024.3,0.0,12.2
1706839368,175.223.14.232,6.0,68.4,0.2,180,186.8,1024.3,0.0,12.2
1706839428,175.223.14.232,5.9,68.4,0.2,180,187.2,1024.3,0.0,12.2
1706839488,175.223.14.232,5.9,68.3,0.2,180,187.0,1024.2,0.0,12.3
1706839548,175.223.14.232,5.9,68.3,0.3,180,187.2,1024.2,0.0,12.2
1706839608,175.223.14.232,5.9,68.3,0.3,180,186.7,1024.2,0.0,12.2
1706839668,175.223.14.232,5.8,68.5,0.4,180,187.1,1024.2,0.0,12.3
1706839728,175.223.14.232,5.8,68.8,0.4,180,186.7,1024.2,0.0,12.3
1706839788,175.223.14.232,5.7,69.1,0.5,180,186.8,1024.2,0.0,12.2
1706839848,175.223.14.232,5.6,69.4,0.5,180,186.6,1024.2,0.0,12.2
1706839908,175.223.14.232,5.6,69.7,0.5,180,186.8,1024.2,0.0,12.3
1706839968,175.223.14.232,5.6,69.6,0.4,180,187.1,1024.2,0.0,12.2
1706840028,175.223.14.232,5.7,69.7,0.4,180,186.7,1024.2,0.0,12.2
1706840088,175.223.14.232,5.7,69.7,0.4,180,186.8,1024.2,0.0,12.3
1706840148,175.223.14.232,5.8,69.6,0.4,180,186.6,1024.2,0.0,12.2
1706840208,175.223.14.232,5.9,69.4,0.3,180,186.4,1024.2,0.0,12.2
1706840268,175.223.14.232,6.0,69.4,0.3,180,186.4,1024.2,0.0,12.2
1706840328,175.223.14.232,6.0,69.3,0.3,180,186.6,1024.2,0.0,12.2
1706840388,175.223.14.232,6.1,69.0,0.2,180,186.4,1024.2,0.0,12.2
1706840448,175.223.14.232,6.2,68.6,0.2,180,186.0,1024.1,0.0,12.3
1706840508,175.223.14.232,6.2,68.3,0.2,180,186.8,1024.1,0.0,12.2
1706840568,175.223.14.232,6.3,68.0,0.3,180,186.4,1024.1,0.0,12.2
1706840628,175.223.14.232,6.3,67.8,0.2,180,186.5,1024.1,0.0,12.2
1706840688,175.223.14.232,6.4,67.5,0.2,180,186.5,1024.1,0.0,12.2
1706840748,175.223.14.232,6.5,67.3,0.2,180,186.3,1024.1,0.0,12.2
1706840808,175.223.14.232,6.6,66.9,0.2,180,186.1,1024.1,0.0,12.2
1706840868,175.223.14.232,6.7,66.4,0.2,180,186.3,1024.1,0.0,12.2
1706840928,175.223.14.232,6.8,66.1,0.2,180,186.4,1024.1,0.0,12.2
1706840988,175.223.14.232,6.9,65.6,0.2,188,185.9,1024.1,0.0,12.2
1706841048,175.223.14.232,7.0,65.2,0.2,197,186.5,1024.1,0.0,12.2
1706841108,175.223.14.232,7.2,64.7,0.2,205,186.8,1024.1,0.0,12.2
1706841168,175.223.14.232,7.3,64.6,0.2,218,186.4,1024.1,0.0,12.3
1706841228,175.223.14.232,7.3,64.4,0.2,232,186.4,1024.1,0.0,12.2
1706841288,175.223.14.232,7.4,64.1,0.2,241,186.3,1024.1,0.0,12.3
1706841348,175.223.14.232,7.4,64.0,0.2,258,186.8,1024.1,0.0,12.2
1706841408,175.223.14.232,7.3,64.1,0.3,258,187.0,1024.1,0.0,12.2
1706841468,175.223.14.232,7.3,64.2,0.3,258,186.3,1024.1,0.0,12.3
1706841528,175.223.14.232,7.2,64.3,0.3,258,186.8,1024.1,0.0,12.2
1706841588,175.223.14.232,7.2,64.5,0.4,246,186.5,1024.1,0.0,12.3
1706841648,175.223.14.232,7.1,64.7,0.5,229,186.4,1024.1,0.0,12.2
1706841708,175.223.14.232,7.0,65.0,0.6,213,186.1,1024.1,0.0,12.2
1706841768,175.223.14.232,6.9,65.1,0.6,199,186.0,1024.1,0.0,12.2
1706841828,175.223.14.232,6.9,65.2,0.7,188,186.1,1024.1,0.0,12.2
1706841888,175.223.14.232,6.9,65.3,0.8,180,186.1,1024.1,0.0,12.2
1706841948,175.223.14.232,6.8,65.5,0.8,180,186.2,1024.1,0.0,12.2
1706842008,175.223.14.232,6.9,65.6,0.8,180,186.3,1024.0,0.0,12.3
1706842068,175.223.14.232,6.9,65.5,0.7,180,186.5,1024.0,0.0,12.2
