timestamp,ip,temp,humidity,ws,wd,north_direction,atmospheric_pressure,rainfall,voltage
1736337406,58.72.215.20,17.3,29.1,0.1,70,239.8,1017.3,0.0,12.4
1736337466,58.72.215.20,17.3,29.1,0.1,70,239.4,1017.3,0.0,12.3
1736337526,58.72.215.20,17.3,29.2,0.1,73,239.9,1017.3,0.0,12.3
1736337586,58.72.215.20,17.3,29.2,0.1,73,239.9,1017.3,0.0,12.3
1736337646,58.72.215.20,17.3,29.2,0.1,72,239.2,1017.3,0.0,12.4
1736337706,58.72.215.20,17.3,29.2,0.1,73,240.1,1017.3,0.0,12.3
1736337766,58.72.215.20,17.3,29.2,0.1,73,239.0,1017.3,0.0,12.4
1736337826,58.72.215.20,17.3,29.3,0.1,73,240.7,1017.3,0.0,12.4
1736337886,58.72.215.20,17.3,29.3,0.1,73,240.5,1017.3,0.0,12.4
1736337946,58.72.215.20,17.3,29.3,0.1,73,240.1,1017.3,0.0,12.4
1736338006,58.72.215.20,17.3,29.3,0.1,74,240.3,1017.3,0.0,12.3
1736338066,58.72.215.20,17.3,29.3,0.1,75,239.7,1017.3,0.0,12.3
1736338126,58.72.215.20,17.3,29.3,0.1,75,239.9,1017.3,0.0,12.3
1736338186,58.72.215.20,17.2,29.3,0.1,75,239.6,1017.3,0.0,12.3
1736338246,58.72.215.20,17.2,29.3,0.1,75,240.1,1017.4,0.0,12.4
1736338306,58.72.215.20,17.2,29.3,0.1,75,239.9,1017.4,0.0,12.4
1736338366,58.72.215.20,17.2,29.3,0.1,74,239.9,1017.4,0.0,12.4
1736338426,58.72.215.20,17.2,29.3,0.1,74,240.3,1017.4,0.0,12.4
1736338486,58.72.215.20,17.2,29.3,0.1,74,240.2,1017.4,0.0,12.4
1736338546,58.72.215.20,17.2,29.3,0.1,74,239.9,1017.4,0.0,12.4
1736338606,58.72.215.20,17.2,29.3,0.1,73,240.2,1017.4,0.0,12.3
1736338666,58.72.215.20,17.2,29.3,0.1,72,239.9,1017.4,0.0,12.4
1736338726,58.72.215.20,17.2,29.4,0.1,73,239.8,1017.4,0.0,12.3
1736338786,58.72.215.20,17.2,29.4,0.1,72,240.2,1017.4,0.0,12.4
1736338846,58.72.215.20,17.2,29.4,0.1,73,240.2,1017.4,0.0,12.3
1736338906,58.72.215.20,17.1,29.4,0.1,72,239.6,1017.4,0.0,12.4
1736338966,58.72.215.20,17.1,29.4,0.1,71,240.3,1017.4,0.0,12.4
1736339026,58.72.215.20,17.1,29.4,0.1,72,240.3,1017.4,0.0,12.4
1736339086,58.72.215.20,17.1,29.4,0.1,72,239.5,1017.4,0.0,12.4
1736339146,58.72.215.20,17.1,29.4,0.1,71,240.0,1017.4,0.0,12.4
1736339206,58.72.215.20,17.1,29.4,0.1,71,240.2,1017.4,0.0,12.4
1736339266,58.72.215.20,17.1,29.4,0.1,72,240.5,1017.4,0.0,12.3
1736339326,58.72.215.20,17.1,29.4,0.1,73,240.3,1017.4,0.0,12.4
1736339386,58.72.215.20,17.1,29.4,0.1,74,239.9,1017.4,0.0,12.3
1736339446,58.72.215.20,17.0,29.4,0.1,74,239.9,1017.4,0.0,12.4
1736339506,58.72.215.20,17.0,29.4,0.1,74,240.0,1017.4,0.0,12.3
1736339566,58.72.215.20,17.0,29.4,0.1,75,239.8,1017.4,0.0,12.4
1736339626,58.72.215.20,17.0,29.5,0.1,75,238.9,1017.4,0.0,12.3
1736339686,58.72.215.20,17.0,29.5,0.1,75,239.9,1017.4,0.0,12.3
1736339746,58.72.215.20,17.0,29.5,0.1,75,239.5,1017.4,0.0,12.4
1736339806,58.72.215.20,17.0,29.5,0.1,75,239.9,1017.4,0.0,12.4
1736339866,58.72.215.20,17.0,29.5,0.1,75,240.2,1017.4,0.0,12.4
1736339926,58.72.215.20,17.0,29.5,0.1,74,239.5,1017.4,0.0,12.4
1736339986,58.72.215.20,16.9,29.4,0.1,72,240.3,1017.4,0.0,12.4
1736340046,58.72.215.20,16.9,29.4,0.1,72,239.9,1017.4,0.0,12.5
1736340106,58.72.215.20,16.9,29.5,0.1,73,239.4,1017.4,0.0,12.4
1736340166,58.72.215.20,16.9,29.5,0.1,73,239.8,1017.4,0.0,12.4
1736340226,58.72.215.20,16.9,29.5,0.1,71,239.9,1017.4,0.0,12.4
1736340286,58.72.215.20,16.8,29.5,0.1,71,239.8,1017.4,0.0,12.3
1736340346,58.72.215.20,16.8,29.5,0.1,73,239.8,1017.4,0.0,12.4
1736340406,58.72.215.20,16.8,29.5,0.1,75,240.2,1017.4,0.0,12.3
1736340466,58.72.215.20,16.8,29.5,0.1,75,240.7,1017.5,0.0,12.4
1736340526,58.72.215.20,16.8,29.5,0.1,75,239.8,1017.5,0.0,12.4
1736340586,58.72.215.20,16.8,29.5,0.1,74,239.2,1017.5,0.0,12.4
1736340646,58.72.215.20,16.8,29.5,0.1,73,239.7,1017.5,0.0,12.4
1736340706,58.72.215.20,16.8,29.5,0.1,72,239.6,1017.5,0.0,12.3
1736340766,58.72.215.20,16.8,29.5,0.1,71,240.2,1017.5,0.0,12.4
1736340826,58.72.215.20,16.8,29.5,0.1,72,240.0,1017.5,0.0,12.3
1736340886,58.72.215.20,16.7,29.5,0.1,71,240.0,1017.5,0.0,12.3
1736340946,58.72.215.20,16.7,29.5,0.1,68,240.1,1017.5,0.0,12.3
1736341006,58.72.215.20,16.7,29.5,0.1,66,239.9,1017.5,0.0,12.3
1736341066,58.72.215.20,16.7,29.5,0.1,65,240.9,1017.5,0.0,12.4
1736341126,58.72.215.20,16.7,29.6,0.1,65,240.3,1017.5,0.0,12.4
1736341186,58.72.215.20,16.7,29.6,0.1,65,239.7,1017.5,0.0,12.4
1736341246,58.72.215.20,16.7,29.6,0.1,65,239.8,1017.5,0.0,12.4
1736341306,58.72.215.20,16.7,29.6,0.1,65,239.9,1017.6,0.0,12.3
1736341366,58.72.215.20,16.7,29.6,0.1,65,239.8,1017.6,0.0,12.4
1736341426,58.72.215.20,16.7,29.6,0.1,64,239.0,1017.6,0.0,12.3
1736341486,58.72.215.20,16.7,29.6,0.1,61,239.9,1017.6,0.0,12.4
1736341546,58.72.215.20,16.6,29.6,0.1,58,240.0,1017.6,0.0,12.3
1736341606,58.72.215.20,16.6,29.6,0.1,56,240.7,1017.6,0.0,12.3
1736341666,58.72.215.20,16.6,29.7,0.1,53,240.0,1017.6,0.0,12.4
1736341726,58.72.215.20,16.6,29.7,0.1,50,239.5,1017.6,0.0,12.4
1736341786,58.72.215.20,16.6,29.7,0.1,47,238.8,1017.6,0.0,12.3
1736341846,58.72.215.20,16.6,29.7,0.1,45,240.2,1017.6,0.0,12.3
1736341906,58.72.215.20,16.6,29.7,0.1,42,239.0,1017.6,0.0,12.4
1736341966,58.72.215.20,16.5,29.7,0.1,40,240.6,1017.7,0.0,12.3
1736342026,58.72.215.20,16.5,29.7,0.1,38,239.7,1017.7,0.0,12.3
1736342086,58.72.215.20,16.5,29.8,0.1,38,239.6,1017.7,0.0,12.4
1736342146,58.72.215.20,16.5,29.8,0.1,39,239.8,1017.7,0.0,12.3
1736342206,58.72.215.20,16.5,29.8,0.1,39,240.2,1017.7,0.0,12.3
1736342266,58.72.215.20,16.5,29.8,0.1,39,239.9,1017.7,0.0,12.3
1736342326,58.72.215.20,16.5,29.8,0.1,40,239.8,1017.7,0.0,12.4
1736342386,58.72.215.20,16.5,29.9,0.1,40,239.8,1017.7,0.0,12.3
1736342446,58.72.215.20,16.4,29.9,0.1,40,240.4,1017.7,0.0,12.4
1736342506,58.72.215.20,16.4,29.9,0.1,40,239.7,1017.8,0.0,12.3
1736342566,58.72.215.20,16.4,29.9,0.1,40,239.7,1017.8,0.0,12.3
1736342626,58.72.215.20,16.4,29.9,0.1,40,240.2,1017.8,0.0,12.4
1736342686,58.72.215.20,16.4,29.9,0.1,40,239.8,1017.8,0.0,12.4
1736342746,58.72.215.20,16.4,29.9,0.1,40,239.8,1017.8,0.0,12.3
1736342806,58.72.215.20,16.3,29.9,0.1,40,239.4,1017.7,0.0,12.4
1736342866,58.72.215.20,16.3,29.9,0.1,40,239.6,1017.7,0.0,12.4
1736342926,58.72.215.20,16.3,29.9,0.1,40,239.3,1017.7,0.0,12.3
1736342986,58.72.215.20,16.3,29.9,0.1,40,240.2,1017.7,0.0,12.4
1736343046,58.72.215.20,16.3,29.9,0.1,40,239.4,1017.7,0.0,12.4
1736343106,58.72.215.20,16.3,29.9,0.1,40,239.7,1017.7,0.0,12.4
1736343166,58.72.215.20,16.3,29.9,0.1,40,239.0,1017.7,0.0,12.5
1736343226,58.72.215.20,16.3,29.9,0.1,40,240.0,1017.7,0.0,12.4
1736343286,58.72.215.20,16.3,29.9,0.1,40,240.2,1017.6,0.0,12.4
1736343346,58.72.215.20,16.3,29.9,0.1,40,239.9,1017.6,0.0,12.3
1736343406,58.72.215.20,16.3,29.8,0.1,40,239.9,1017.6,0.0,12.4
1736343466,58.72.215.20,16.3,29.8,0.1,40,240.3,1017.6,0.0,12.3
1736343526,58.72.215.20,16.3,29.8,0.1,40,240.4,1017.6,0.0,12.3
1736343586,58.72.215.20,16.3,29.8,0.1,40,239.1,1017.6,0.0,12.4
1736343646,58.72.215.20,16.3,29.8,0.1,40,240.2,1017.6,0.0,12.4
1736343706,58.72.215.20,16.3,29.8,0.1,40,239.8,1017.6,0.0,12.4
1736343766,58.72.215.20,16.3,29.8,0.1,40,238.7,1017.6,0.0,12.4
1736343826,58.72.215.20,16.3,29.8,0.1,40,240.0,1017.6,0.0,12.4
1736343886,58.72.215.20,16.3,29.8,0.1,40,240.0,1017.6,0.0,12.4
1736343946,58.72.215.20,16.2,29.8,0.1,40,239.8,1017.6,0.0,12.3
1736344006,58.72.215.20,16.2,29.8,0.1,40,240.8,1017.7,0.0,12.4
1736344066,58.72.215.20,16.2,29.8,0.1,40,239.9,1017.7,0.0,12.4
1736344126,58.72.215.20,16.2,29.8,0.1,40,239.6,1017.7,0.0,12.4
1736344186,58.72.215.20,16.2,29.8,0.1,40,239.9,1017.7,0.0,12.4
1736344246,58.72.215.20,16.2,29.8,0.1,40,239.9,1017.7,0.0,12.3
1736344306,58.72.215.20,16.2,29.8,0.1,40,239.2,1017.7,0.0,12.3
1736344366,58.72.215.20,16.2,29.8,0.1,40,239.6,1017.8,0.0,12.4
1736344426,58.72.215.20,16.2,29.8,0.1,38,240.3,1017.8,0.0,12.4
1736344486,58.72.215.20,16.1,29.7,0.1,34,240.2,1017.8,0.0,12.3
1736344546,58.72.215.20,16.1,29.7,0.1,31,240.3,1017.8,0.0,12.4
1736344606,58.72.215.20,16.1,29.7,0.1,26,240.3,1017.8,0.0,12.3
1736344666,58.72.215.20,16.1,29.7,0.1,22,239.5,1017.9,0.0,12.4
1736344726,58.72.215.20,16.1,29.7,0.1,18,239.9,1017.9,0.0,12.4
1736344786,58.72.215.20,16.0,29.7,0.0,14,239.4,1017.9,0.0,12.4
1736344846,58.72.215.20,16.0,29.7,0.0,10,240.5,1017.9,0.0,12.3
1736344906,58.72.215.20,16.0,29.8,0.0,6,238.4,1017.9,0.0,12.3
1736344966,58.72.215.20,16.0,29.8,0.0,2,239.8,1017.9,0.0,12.4
1736345026,58.72.215.20,16.0,29.8,0.0,0,240.5,1017.9,0.0,12.3
1736345086,58.72.215.20,15.9,29.8,0.0,0,240.0,1017.9,0.0,12.4
1736345146,58.72.215.20,15.9,29.8,0.0,0,240.3,1018.0,0.0,12.3
1736345206,58.72.215.20,15.9,29.8,0.0,0,239.4,1018.0,0.0,12.4
1736345266,58.72.215.20,15.9,29.8,0.0,0,239.5,1018.0,0.0,12.3
1736345326,58.72.215.20,15.9,29.8,0.0,0,239.6,1018.0,0.0,12.3
1736345386,58.72.215.20,15.8,29.8,0.0,0,240.3,1018.0,0.0,12.4
1736345446,58.72.215.20,15.8,29.9,0.0,0,240.0,1018.0,0.0,12.4
1736345506,58.72.215.20,15.8,29.9,0.0,0,240.2,1018.0,0.0,12.3
1736345566,58.72.215.20,15.8,29.8,0.0,0,240.2,1017.9,0.0,12.3
1736345626,58.72.215.20,15.8,29.8,0.0,0,239.2,1017.9,0.0,12.3
1736345686,58.72.215.20,15.7,29.8,0.0,0,240.3,1017.9,0.0,12.3
1736345746,58.72.215.20,15.7,29.8,0.0,0,239.9,1017.9,0.0,12.3
1736345806,58.72.215.20,15.7,29.8,0.0,0,239.7,1017.9,0.0,12.3
1736345866,58.72.215.20,15.7,29.8,0.0,0,239.8,1017.9,0.0,12.3
1736345926,58.72.215.20,15.7,29.7,0.0,0,239.6,1017.9,0.0,12.4
1736345986,58.72.215.20,15.7,29.7,0.0,0,240.2,1017.9,0.0,12.3
1736346046,58.72.215.20,15.7,29.7,0.0,0,239.9,1018.0,0.0,12.4
1736346106,58.72.215.20,15.7,29.7,0.0,0,240.2,1018.0,0.0,12.4
1736346166,58.72.215.20,15.7,29.8,0.0,0,239.2,1018.0,0.0,12.3
1736346226,58.72.215.20,15.7,29.8,0.0,0,240.3,1018.0,0.0,12.3
1736346286,58.72.215.20,15.7,29.9,0.0,0,240.2,1018.0,0.0,12.3
1736346346,58.72.215.20,15.6,29.9,0.0,0,240.4,1018.1,0.0,12.4
1736346406,58.72.215.20,15.6,29.9,0.0,0,240.3,1018.1,0.0,12.4
1736346466,58.72.215.20,15.6,29.9,0.0,0,240.0,1018.1,0.0,12.4
1736346526,58.72.215.20,15.6,30.0,0.0,0,239.2,1018.1,0.0,12.4
1736346586,58.72.215.20,15.6,30.0,0.0,0,238.6,1018.2,0.0,12.3
1736346646,58.72.215.20,15.5,30.0,0.0,0,239.4,1018.2,0.0,12.3
1736346706,58.72.215.20,15.5,30.0,0.0,0,238.9,1018.2,0.0,12.4
1736346766,58.72.215.20,15.5,30.0,0.0,0,238.6,1018.2,0.0,12.3
1736346826,58.72.215.20,15.5,30.1,0.0,0,239.8,1018.2,0.0,12.3
1736346886,58.72.215.20,15.4,30.1,0.0,0,239.2,1018.3,0.0,12.4
1736346946,58.72.215.20,15.4,30.1,0.0,0,240.7,1018.3,0.0,12.4
1736347006,58.72.215.20,15.4,30.2,0.0,0,240.0,1018.3,0.0,12.4
1736347066,58.72.215.20,15.4,30.2,0.0,0,240.0,1018.3,0.0,12.3
1736347126,58.72.215.20,15.4,30.2,0.0,0,239.5,1018.3,0.0,12.3
1736347186,58.72.215.20,15.4,30.2,0.0,0,240.2,1018.3,0.0,12.3
1736347246,58.72.215.20,15.3,30.2,0.0,0,240.0,1018.2,0.0,12.3
1736347306,58.72.215.20,15.3,30.3,0.0,0,238.9,1018.2,0.0,12.4
1736347366,58.72.215.20,15.3,30.3,0.0,0,239.9,1018.2,0.0,12.4
1736347426,58.72.215.20,15.2,30.3,0.0,0,239.1,1018.2,0.0,12.4
1736347486,58.72.215.20,15.2,30.3,0.0,0,239.4,1018.2,0.0,12.3
1736347546,58.72.215.20,15.2,30.3,0.0,0,239.5,1018.1,0.0,12.4
1736347606,58.72.215.20,15.1,30.3,0.0,0,239.9,1018.1,0.0,12.4
1736347666,58.72.215.20,15.1,30.4,0.0,0,239.4,1018.1,0.0,12.3
1736347726,58.72.215.20,15.0,30.4,0.0,0,239.6,1018.1,0.0,12.4
1736347786,58.72.215.20,15.0,30.5,0.0,0,240.2,1018.1,0.0,12.4
1736347846,58.72.215.20,15.0,30.5,0.0,0,239.6,1018.1,0.0,12.2
1736347906,58.72.215.20,15.0,30.5,0.0,0,240.2,1018.1,0.0,12.3
1736347966,58.72.215.20,15.0,30.4,0.0,0,239.8,1018.2,0.0,12.4
1736348026,58.72.215.20,15.0,30.4,0.0,0,239.7,1018.2,0.0,12.4
1736348086,58.72.215.20,14.9,30.5,0.0,0,239.6,1018.2,0.0,12.3
1736348146,58.72.215.20,14.9,30.5,0.0,0,240.0,1018.2,0.0,12.4
1736348206,58.72.215.20,14.9,30.5,0.0,0,240.2,1018.2,0.0,12.3
1736348266,58.72.215.20,14.9,30.5,0.0,0,239.3,1018.2,0.0,12.4
1736348326,58.72.215.20,14.9,30.5,0.0,0,239.2,1018.2,0.0,12.3
1736348386,58.72.215.20,14.9,30.6,0.0,0,239.2,1018.2,0.0,12.4
1736348446,58.72.215.20,14.9,30.6,0.0,0,239.2,1018.3,0.0,12.3
1736348506,58.72.215.20,14.8,30.6,0.0,0,239.6,1018.3,0.0,12.3
1736348566,58.72.215.20,14.8,30.6,0.0,0,239.8,1018.2,0.0,12.4
1736348626,58.72.215.20,14.8,30.6,0.0,0,239.0,1018.2,0.0,12.4
1736348686,58.72.215.20,14.8,30.7,0.0,0,239.9,1018.2,0.0,12.4
1736348746,58.72.215.20,14.8,30.7,0.0,0,239.9,1018.2,0.0,12.3
1736348806,58.72.215.20,14.7,30.7,0.0,0,239.7,1018.2,0.0,12.4
1736348866,58.72.215.20,14.7,30.7,0.0,0,239.1,1018.2,0.0,12.3
1736348926,58.72.215.20,14.7,30.8,0.0,0,239.8,1018.2,0.0,12.4
1736348986,58.72.215.20,14.7,30.8,0.0,0,239.2,1018.2,0.0,12.3
1736349046,58.72.215.20,14.7,30.8,0.0,0,240.3,1018.2,0.0,12.3
1736349106,58.72.215.20,14.7,30.8,0.0,0,239.4,1018.2,0.0,12.3
1736349166,58.72.215.20,14.7,30.8,0.0,0,239.9,1018.2,0.0,12.4
1736349226,58.72.215.20,14.7,30.8,0.0,0,239.3,1018.2,0.0,12.4
1736349286,58.72.215.20,14.7,30.7,0.0,0,240.3,1018.2,0.0,12.4
1736349346,58.72.215.20,14.7,30.7,0.0,0,240.2,1018.2,0.0,12.4
1736349406,58.72.215.20,14.7,30.7,0.0,0,239.7,1018.2,0.0,12.4
1736349466,58.72.215.20,14.7,30.7,0.0,0,240.1,1018.2,0.0,12.4
1736349526,58.72.215.20,14.6,30.7,0.0,0,239.8,1018.2,0.0,12.4
1736349586,58.72.215.20,14.6,30.7,0.0,0,240.2,1018.2,0.0,12.3
1736349646,58.72.215.20,14.6,30.7,0.0,0,239.4,1018.2,0.0,12.3
1736349706,58.72.215.20,14.5,30.7,0.0,0,239.4,1018.2,0.0,12.3
1736349766,58.72.215.20,14.5,30.8,0.0,0,240.4,1018.2,0.0,12.4
1736349826,58.72.215.20,14.5,30.8,0.0,0,239.2,1018.2,0.0,12.3
1736349886,58.72.215.20,14.5,30.8,0.0,0,239.6,1018.2,0.0,12.3
1736349946,58.72.215.20,14.5,30.8,0.0,0,240.0,1018.2,0.0,12.4
1736350006,58.72.215.20,14.5,30.8,0.0,0,239.8,1018.1,0.0,12.3
1736350066,58.72.215.20,14.5,30.8,0.0,0,239.2,1018.1,0.0,12.4
1736350126,58.72.215.20,14.5,30.8,0.0,0,239.7,1018.1,0.0,12.3
1736350186,58.72.215.20,14.5,30.8,0.0,0,239.8,1018.1,0.0,12.3
1736350246,58.72.215.20,14.5,30.8,0.0,0,239.8,1018.1,0.0,12.4
1736350306,58.72.215.20,14.5,30.8,0.0,0,240.7,1018.1,0.0,12.4
1736350366,58.72.215.20,14.5,30.8,0.0,0,239.8,1018.1,0.0,12.3
1736350426,58.72.215.20,14.5,30.7,0.0,0,239.0,1018.1,0.0,12.4
1736350486,58.72.215.20,14.5,30.7,0.0,0,239.0,1018.1,0.0,12.3
1736350546,58.72.215.20,14.5,30.7,0.0,0,240.4,1018.1,0.0,12.4
1736350606,58.72.215.20,14.5,30.7,0.0,0,240.9,1018.1,0.0,12.3
1736350666,58.72.215.20,14.5,30.6,0.0,0,239.5,1018.1,0.0,12.3
1736350726,58.72.215.20,14.5,30.6,0.0,0,239.3,1018.1,0.0,12.3
1736350786,58.72.215.20,14.5,30.6,0.0,0,240.0,1018.1,0.0,12.3
1736350846,58.72.215.20,14.4,30.5,0.0,0,239.4,1018.1,0.0,12.3
1736350906,58.72.215.20,14.4,30.5,0.0,0,240.8,1018.1,0.0,12.4
1736350966,58.72.215.20,14.4,30.4,0.0,0,240.4,1018.1,0.0,12.3
1736351026,58.72.215.20,14.3,30.4,0.0,0,239.4,1018.0,0.0,12.3
1736351086,58.72.215.20,14.3,30.4,0.0,0,239.5,1018.0,0.0,12.3
1736351146,58.72.215.20,14.2,30.4,0.0,0,240.1,1018.0,0.0,12.4
1736351206,58.72.215.20,14.1,30.4,0.0,0,240.0,1018.0,0.0,12.4
1736351266,58.72.215.20,14.1,30.5,0.0,0,239.5,1017.9,0.0,12.3
1736351326,58.72.215.20,14.0,30.4,0.0,0,240.2,1017.9,0.0,12.4
1736351386,58.72.215.20,14.0,30.4,0.0,0,240.0,1017.9,0.0,12.4
1736351446,58.72.215.20,14.0,30.5,0.0,0,240.3,1017.9,0.0,12.3
1736351506,58.72.215.20,13.9,30.5,0.0,0,239.1,1017.9,0.0,12.3
1736351566,58.72.215.20,13.9,30.5,0.0,0,239.3,1017.9,0.0,12.2
1736351626,58.72.215.20,13.9,30.5,0.0,0,239.7,1017.9,0.0,12.4
1736351686,58.72.215.20,13.8,30.5,0.0,0,239.7,1017.9,0.0,12.4
1736351746,58.72.215.20,13.8,30.4,0.0,0,240.6,1017.9,0.0,12.3
1736351806,58.72.215.20,13.8,30.4,0.0,0,240.0,1017.9,0.0,12.4
1736351866,58.72.215.20,13.8,30.4,0.0,0,239.6,1017.9,0.0,12.4
1736351926,58.72.215.20,13.7,30.4,0.0,0,239.4,1017.9,0.0,12.4
1736351986,58.72.215.20,13.7,30.4,0.0,0,239.0,1017.9,0.0,12.4
1736352046,58.72.215.20,13.7,30.4,0.0,0,240.2,1017.9,0.0,12.4
1736352106,58.72.215.20,13.7,30.5,0.0,0,239.5,1017.9,0.0,12.2
1736352166,58.72.215.20,13.7,30.6,0.0,0,239.4,1017.9,0.0,12.3
1736352226,58.72.215.20,13.7,30.6,0.0,0,239.4,1017.9,0.0,12.4
1736352286,58.72.215.20,13.7,30.7,0.0,0,240.0,1017.9,0.0,12.3
1736352346,58.72.215.20,13.7,30.7,0.0,0,239.7,1018.0,0.0,12.3
1736352406,58.72.215.20,13.8,30.8,0.0,0,240.3,1018.0,0.0,12.3
1736352466,58.72.215.20,13.8,30.8,0.0,0,239.3,1018.0,0.0,12.4
1736352526,58.72.215.20,13.9,30.7,0.0,0,238.5,1018.0,0.0,12.4
1736352586,58.72.215.20,13.9,30.7,0.0,0,240.3,1018.1,0.0,12.4
1736352646,58.72.215.20,13.9,30.7,0.0,0,239.2,1018.1,0.0,12.3
1736352706,58.72.215.20,13.9,30.7,0.0,0,240.3,1018.1,0.0,12.4
1736352766,58.72.215.20,14.0,30.6,0.0,0,239.5,1018.1,0.0,12.4
1736352826,58.72.215.20,14.0,30.6,0.0,0,240.7,1018.1,0.0,12.4
1736352886,58.72.215.20,14.0,30.5,0.0,0,240.1,1018.1,0.0,12.4
1736352946,58.72.215.20,14.0,30.6,0.0,0,239.5,1018.1,0.0,12.3
1736353006,58.72.215.20,14.0,30.6,0.0,0,240.1,1018.1,0.0,12.3
1736353066,58.72.215.20,14.0,30.5,0.0,0,238.4,1018.1,0.0,12.3
1736353126,58.72.215.20,14.1,30.5,0.0,0,239.6,1018.1,0.0,12.4
1736353186,58.72.215.20,14.1,30.5,0.0,0,239.8,1018.1,0.0,12.4
1736353246,58.72.215.20,14.1,30.5,0.0,0,239.0,1018.1,0.0,12.4
1736353306,58.72.215.20,14.1,30.4,0.0,0,238.5,1018.2,0.0,12.4
1736353366,58.72.215.20,14.1,30.4,0.0,0,240.4,1018.2,0.0,12.4
1736353426,58.72.215.20,14.1,30.4,0.0,0,240.2,1018.2,0.0,12.3
1736353486,58.72.215.20,14.2,30.4,0.0,0,238.8,1018.2,0.0,12.4
1736353546,58.72.215.20,14.2,30.4,0.0,0,238.7,1018.2,0.0,12.3
1736353606,58.72.215.20,14.2,30.3,0.0,0,240.3,1018.2,0.0,12.3
1736353666,58.72.215.20,14.2,30.3,0.0,0,240.3,1018.2,0.0,12.3
1736353726,58.72.215.20,14.1,30.3,0.0,0,238.9,1018.2,0.0,12.4
1736353786,58.72.215.20,14.1,30.3,0.0,0,239.0,1018.2,0.0,12.4
1736353846,58.72.215.20,14.1,30.3,0.0,0,238.7,1018.2,0.0,12.3
1736353906,58.72.215.20,14.1,30.3,0.0,0,239.3,1018.2,0.0,12.4
1736353966,58.72.215.20,14.0,30.3,0.0,0,239.8,1018.2,0.0,12.3
1736354026,58.72.215.20,14.0,30.3,0.0,0,239.4,1018.2,0.0,12.4
1736354086,58.72.215.20,14.0,30.3,0.0,0,239.5,1018.2,0.0,12.4
1736354146,58.72.215.20,13.9,30.3,0.0,0,239.8,1018.2,0.0,12.4
1736354206,58.72.215.20,13.9,30.4,0.0,0,239.5,1018.2,0.0,12.4
1736354266,58.72.215.20,13.9,30.4,0.0,0,238.7,1018.2,0.0,12.3
1736354326,58.72.215.20,13.9,30.4,0.0,0,239.8,1018.2,0.0,12.3
1736354386,58.72.215.20,13.9,30.4,0.0,0,239.3,1018.1,0.0,12.4
1736354446,58.72.215.20,13.9,30.4,0.0,0,240.2,1018.1,0.0,12.3
1736354506,58.72.215.20,13.9,30.3,0.0,0,240.7,1018.1,0.0,12.4
1736354566,58.72.215.20,13.9,30.4,0.0,0,239.8,1018.1,0.0,12.2
1736354686,58.72.215.20,13.9,30.3,0.0,0,240.2,1018.1,0.0,12.4
1736354746,58.72.215.20,13.9,30.3,0.0,0,240.2,1018.1,0.0,12.4
1736354806,58.72.215.20,13.9,30.2,0.0,0,240.1,1018.1,0.0,12.4
1736354866,58.72.215.20,13.9,30.2,0.0,0,238.5,1018.0,0.0,12.3
1736354926,58.72.215.20,13.9,30.3,0.0,0,239.5,1018.0,0.0,12.4
1736354986,58.72.215.20,13.9,30.3,0.0,0,240.3,1018.0,0.0,12.4
1736355046,58.72.215.20,13.9,30.3,0.0,0,239.4,1018.0,0.0,12.4
1736355106,58.72.215.20,13.9,30.3,0.0,0,239.2,1018.0,0.0,12.3
1736355166,58.72.215.20,13.9,30.3,0.0,0,239.8,1018.0,0.0,12.3
1736355226,58.72.215.20,13.9,30.2,0.0,0,239.2,1018.0,0.0,12.3
1736355286,58.72.215.20,13.9,30.2,0.0,0,239.0,1018.0,0.0,12.3
1736355346,58.72.215.20,13.9,30.2,0.0,0,239.7,1018.0,0.0,12.4
1736355406,58.72.215.20,13.9,30.3,0.0,0,239.9,1018.0,0.0,12.4
1736355466,58.72.215.20,13.9,30.3,0.0,0,240.0,1018.0,0.0,12.4
1736355526,58.72.215.20,13.9,30.2,0.0,0,240.2,1018.0,0.0,12.3
1736355586,58.72.215.20,13.9,30.2,0.0,0,239.7,1018.0,0.0,12.3
1736355646,58.72.215.20,13.9,30.2,0.0,0,239.3,1018.0,0.0,12.2
1736355706,58.72.215.20,13.9,30.1,0.0,0,240.0,1018.0,0.0,12.4
1736355766,58.72.215.20,13.9,30.1,0.0,0,238.7,1018.0,0.0,12.4
1736355826,58.72.215.20,13.8,30.1,0.0,0,239.6,1018.0,0.0,12.3
1736355886,58.72.215.20,13.8,30.1,0.0,0,239.8,1018.0,0.0,12.4
1736355946,58.72.215.20,13.8,30.1,0.0,0,239.3,1018.1,0.0,12.3
1736356006,58.72.215.20,13.8,30.1,0.0,0,239.6,1018.1,0.0,12.3
1736356066,58.72.215.20,13.8,30.1,0.0,0,239.1,1018.1,0.0,12.4
1736356126,58.72.215.20,13.9,30.2,0.0,0,239.7,1018.1,0.0,12.4
1736356186,58.72.215.20,13.9,30.2,0.0,0,240.1,1018.1,0.0,12.3
1736356246,58.72.215.20,13.9,30.1,0.0,0,239.1,1018.1,0.0,12.3
1736356306,58.72.215.20,13.9,30.2,0.0,0,239.5,1018.1,0.0,12.4
1736356366,58.72.215.20,13.9,30.2,0.0,0,239.4,1018.1,0.0,12.3
1736356426,58.72.215.20,13.9,30.3,0.0,0,239.2,1018.1,0.0,12.4
